id,target
20595,0.5
123834,0.5
7148,0.5
187423,0.5
137310,0.5
144860,0.5
137060,0.5
161224,0.5
72071,0.5
106531,0.5
62348,0.5
61215,0.5
66484,0.5
136461,0.5
87995,0.5
167987,0.5
114193,0.5
22733,0.5
121928,0.5
124619,0.5
175918,0.5
179631,0.5
136639,0.5
137021,0.5
49034,0.5
20768,0.5
16426,0.5
93054,0.5
87311,0.5
71810,0.5
111252,0.5
100702,0.5
188233,0.5
166927,0.5
182082,0.5
96697,0.5
5648,0.5
151538,0.5
156679,0.5
18581,0.5
180435,0.5
75521,0.5
175311,0.5
111509,0.5
160387,0.5
135176,0.5
127077,0.5
24137,0.5
163454,0.5
18556,0.5
151315,0.5
92940,0.5
93244,0.5
118865,0.5
144105,0.5
58493,0.5
161314,0.5
193334,0.5
81968,0.5
82855,0.5
146423,0.5
17114,0.5
91854,0.5
76929,0.5
60545,0.5
121877,0.5
103840,0.5
35538,0.5
71605,0.5
172866,0.5
143742,0.5
83829,0.5
81034,0.5
191679,0.5
63179,0.5
106204,0.5
175123,0.5
165545,0.5
126412,0.5
101261,0.5
173268,0.5
164905,0.5
116663,0.5
147669,0.5
104653,0.5
123395,0.5
66406,0.5
160972,0.5
40546,0.5
35185,0.5
25283,0.5
19389,0.5
46133,0.5
11241,0.5
98058,0.5
95392,0.5
47536,0.5
82706,0.5
5815,0.5
21002,0.5
29336,0.5
187173,0.5
50002,0.5
139697,0.5
28542,0.5
96211,0.5
150525,0.5
135561,0.5
94696,0.5
139687,0.5
181074,0.5
180328,0.5
148450,0.5
107943,0.5
93110,0.5
14833,0.5
3417,0.5
70420,0.5
86567,0.5
69797,0.5
73898,0.5
177971,0.5
57235,0.5
14073,0.5
20947,0.5
118215,0.5
107033,0.5
150873,0.5
125011,0.5
3664,0.5
173815,0.5
47087,0.5
112671,0.5
30698,0.5
25736,0.5
84486,0.5
79012,0.5
129660,0.5
138209,0.5
37712,0.5
126981,0.5
177720,0.5
25974,0.5
15499,0.5
186771,0.5
182475,0.5
164183,0.5
149742,0.5
79544,0.5
80940,0.5
145019,0.5
171110,0.5
154344,0.5
162373,0.5
33978,0.5
26936,0.5
105155,0.5
69457,0.5
186165,0.5
146805,0.5
153765,0.5
46903,0.5
58991,0.5
36018,0.5
163696,0.5
168014,0.5
187303,0.5
71219,0.5
94050,0.5
632,0.5
26859,0.5
17707,0.5
125776,0.5
163024,0.5
55646,0.5
115246,0.5
124893,0.5
183934,0.5
135957,0.5
156390,0.5
154972,0.5
135230,0.5
158759,0.5
36871,0.5
54961,0.5
94526,0.5
102082,0.5
54142,0.5
12656,0.5
119633,0.5
193861,0.5
88395,0.5
145008,0.5
30874,0.5
35905,0.5
102167,0.5
66288,0.5
89439,0.5
131200,0.5
71276,0.5
26335,0.5
151931,0.5
170360,0.5
142680,0.5
162234,0.5
54659,0.5
46779,0.5
93501,0.5
107167,0.5
188237,0.5
116662,0.5
60255,0.5
177334,0.5
184707,0.5
71086,0.5
115829,0.5
16441,0.5
18081,0.5
50168,0.5
142911,0.5
149715,0.5
115564,0.5
178039,0.5
56724,0.5
172958,0.5
6648,0.5
71670,0.5
71406,0.5
168068,0.5
117948,0.5
126621,0.5
46948,0.5
95802,0.5
16869,0.5
152131,0.5
126785,0.5
42920,0.5
44930,0.5
20312,0.5
11679,0.5
159958,0.5
173509,0.5
141171,0.5
159063,0.5
13333,0.5
66710,0.5
33881,0.5
122242,0.5
189715,0.5
18025,0.5
72630,0.5
59397,0.5
147459,0.5
187312,0.5
91775,0.5
36261,0.5
101407,0.5
77817,0.5
155636,0.5
112468,0.5
173317,0.5
64482,0.5
38827,0.5
142765,0.5
52945,0.5
129305,0.5
29159,0.5
60418,0.5
31379,0.5
155637,0.5
158261,0.5
180420,0.5
7618,0.5
159276,0.5
92476,0.5
182565,0.5
153812,0.5
154456,0.5
150606,0.5
51669,0.5
63401,0.5
167929,0.5
14957,0.5
28446,0.5
133106,0.5
184776,0.5
30989,0.5
143284,0.5
166440,0.5
100937,0.5
85296,0.5
58571,0.5
131586,0.5
69382,0.5
64836,0.5
127358,0.5
173171,0.5
142998,0.5
36442,0.5
20874,0.5
5449,0.5
162401,0.5
59855,0.5
93631,0.5
166155,0.5
116540,0.5
20220,0.5
13482,0.5
102641,0.5
31882,0.5
90643,0.5
139842,0.5
116664,0.5
77539,0.5
52637,0.5
13475,0.5
87508,0.5
24688,0.5
193089,0.5
184451,0.5
177852,0.5
189018,0.5
71698,0.5
10465,0.5
5104,0.5
189987,0.5
26695,0.5
126303,0.5
151042,0.5
31899,0.5
163250,0.5
51010,0.5
173382,0.5
149157,0.5
97954,0.5
90227,0.5
21666,0.5
182971,0.5
122384,0.5
157483,0.5
99430,0.5
74568,0.5
48105,0.5
66456,0.5
46828,0.5
96844,0.5
98661,0.5
64248,0.5
161168,0.5
188915,0.5
29497,0.5
5905,0.5
28099,0.5
190114,0.5
111670,0.5
135085,0.5
32381,0.5
147527,0.5
90771,0.5
13840,0.5
89019,0.5
13926,0.5
81706,0.5
31318,0.5
143016,0.5
163955,0.5
35988,0.5
125276,0.5
100468,0.5
57025,0.5
62876,0.5
174745,0.5
10471,0.5
184339,0.5
81579,0.5
152517,0.5
124140,0.5
47464,0.5
101962,0.5
86628,0.5
94174,0.5
188044,0.5
99181,0.5
97100,0.5
192955,0.5
84967,0.5
169482,0.5
115645,0.5
14594,0.5
178497,0.5
165875,0.5
107352,0.5
164327,0.5
75133,0.5
75517,0.5
67128,0.5
100729,0.5
31906,0.5
99426,0.5
4480,0.5
100024,0.5
136065,0.5
44521,0.5
151691,0.5
970,0.5
145336,0.5
150066,0.5
35050,0.5
122100,0.5
127622,0.5
149065,0.5
29360,0.5
58162,0.5
82209,0.5
132102,0.5
96937,0.5
142235,0.5
63498,0.5
176546,0.5
180337,0.5
35466,0.5
87208,0.5
138494,0.5
69545,0.5
120466,0.5
44375,0.5
104287,0.5
44573,0.5
97803,0.5
80426,0.5
171498,0.5
152596,0.5
192659,0.5
22728,0.5
18262,0.5
123881,0.5
183384,0.5
77069,0.5
42566,0.5
103182,0.5
167949,0.5
191682,0.5
182535,0.5
45822,0.5
104339,0.5
9759,0.5
40811,0.5
49976,0.5
39671,0.5
16976,0.5
180761,0.5
139766,0.5
137978,0.5
57080,0.5
121712,0.5
157514,0.5
73333,0.5
27945,0.5
50468,0.5
148273,0.5
98797,0.5
92204,0.5
89382,0.5
148803,0.5
112031,0.5
157358,0.5
29345,0.5
3127,0.5
88928,0.5
88074,0.5
178775,0.5
62795,0.5
190111,0.5
8524,0.5
78935,0.5
70996,0.5
135965,0.5
129456,0.5
115711,0.5
191418,0.5
153135,0.5
109878,0.5
9064,0.5
103472,0.5
146150,0.5
14492,0.5
98483,0.5
181997,0.5
65738,0.5
116773,0.5
94817,0.5
21118,0.5
174883,0.5
12404,0.5
102468,0.5
3401,0.5
90656,0.5
1465,0.5
82290,0.5
176787,0.5
156828,0.5
159024,0.5
69476,0.5
36647,0.5
139355,0.5
18345,0.5
88898,0.5
184083,0.5
99268,0.5
64242,0.5
178466,0.5
106094,0.5
94559,0.5
48969,0.5
13954,0.5
114007,0.5
45327,0.5
183477,0.5
121756,0.5
107448,0.5
193129,0.5
126449,0.5
61415,0.5
75910,0.5
22836,0.5
122755,0.5
144772,0.5
174994,0.5
29448,0.5
139132,0.5
106371,0.5
133329,0.5
192295,0.5
65434,0.5
63352,0.5
676,0.5
145454,0.5
41185,0.5
31974,0.5
149309,0.5
133740,0.5
116915,0.5
27289,0.5
122248,0.5
57485,0.5
84822,0.5
183306,0.5
137725,0.5
11855,0.5
138459,0.5
118604,0.5
104254,0.5
117876,0.5
39560,0.5
62042,0.5
32435,0.5
112275,0.5
147738,0.5
43989,0.5
134932,0.5
87888,0.5
118461,0.5
145579,0.5
122347,0.5
1968,0.5
14277,0.5
104764,0.5
22389,0.5
177393,0.5
160325,0.5
168478,0.5
82522,0.5
18102,0.5
80819,0.5
66651,0.5
99731,0.5
104837,0.5
12018,0.5
40586,0.5
30695,0.5
9762,0.5
16926,0.5
11285,0.5
128763,0.5
91025,0.5
157988,0.5
129269,0.5
55496,0.5
179618,0.5
73676,0.5
168050,0.5
126162,0.5
191488,0.5
32463,0.5
193922,0.5
166409,0.5
91769,0.5
75748,0.5
194256,0.5
29404,0.5
127825,0.5
39515,0.5
8668,0.5
51943,0.5
108489,0.5
151442,0.5
67688,0.5
186396,0.5
14898,0.5
188736,0.5
96377,0.5
20033,0.5
54774,0.5
186157,0.5
160065,0.5
16606,0.5
121805,0.5
35674,0.5
39344,0.5
166794,0.5
77420,0.5
14860,0.5
140548,0.5
122001,0.5
42525,0.5
70962,0.5
167686,0.5
122709,0.5
180535,0.5
80951,0.5
176084,0.5
37554,0.5
164742,0.5
31011,0.5
53247,0.5
179683,0.5
27760,0.5
109177,0.5
54541,0.5
47873,0.5
170339,0.5
59970,0.5
55603,0.5
90146,0.5
141841,0.5
145679,0.5
65815,0.5
110944,0.5
101964,0.5
103058,0.5
3940,0.5
189396,0.5
50680,0.5
18173,0.5
78080,0.5
57670,0.5
162334,0.5
170876,0.5
65921,0.5
7060,0.5
58765,0.5
110632,0.5
113558,0.5
169148,0.5
93871,0.5
48124,0.5
165487,0.5
170417,0.5
142413,0.5
70086,0.5
7408,0.5
139617,0.5
96675,0.5
68096,0.5
130099,0.5
87790,0.5
74813,0.5
86656,0.5
128368,0.5
3956,0.5
188270,0.5
830,0.5
81932,0.5
34498,0.5
184905,0.5
143914,0.5
179449,0.5
173611,0.5
25025,0.5
53335,0.5
2893,0.5
144872,0.5
163318,0.5
161469,0.5
9181,0.5
41747,0.5
12901,0.5
60067,0.5
23856,0.5
143536,0.5
135023,0.5
117401,0.5
27421,0.5
150465,0.5
67859,0.5
27190,0.5
18314,0.5
153588,0.5
76328,0.5
37869,0.5
128717,0.5
88383,0.5
118529,0.5
168629,0.5
61763,0.5
144884,0.5
191259,0.5
156892,0.5
127739,0.5
76253,0.5
65235,0.5
38573,0.5
58190,0.5
172083,0.5
5904,0.5
22246,0.5
68665,0.5
150671,0.5
91100,0.5
192095,0.5
66098,0.5
194215,0.5
10583,0.5
63407,0.5
158298,0.5
62170,0.5
38828,0.5
147144,0.5
129154,0.5
101631,0.5
8352,0.5
146618,0.5
78305,0.5
79807,0.5
106432,0.5
136349,0.5
151825,0.5
155864,0.5
113133,0.5
55251,0.5
113884,0.5
90672,0.5
130060,0.5
88690,0.5
143986,0.5
133227,0.5
119574,0.5
134852,0.5
170097,0.5
1430,0.5
174715,0.5
28217,0.5
77034,0.5
171621,0.5
75692,0.5
6982,0.5
190321,0.5
85271,0.5
158291,0.5
133901,0.5
138298,0.5
65247,0.5
127157,0.5
123413,0.5
67231,0.5
177881,0.5
2057,0.5
116069,0.5
12285,0.5
76671,0.5
88415,0.5
4632,0.5
76437,0.5
54269,0.5
57611,0.5
54156,0.5
5608,0.5
65287,0.5
27202,0.5
86412,0.5
24323,0.5
135260,0.5
105284,0.5
76553,0.5
92626,0.5
143993,0.5
181344,0.5
144769,0.5
168239,0.5
186679,0.5
66040,0.5
75665,0.5
194935,0.5
62843,0.5
48040,0.5
83975,0.5
35442,0.5
120880,0.5
132849,0.5
67220,0.5
81385,0.5
162539,0.5
9246,0.5
94337,0.5
54791,0.5
87296,0.5
33552,0.5
163190,0.5
180054,0.5
191536,0.5
53032,0.5
194140,0.5
95744,0.5
14096,0.5
133065,0.5
106122,0.5
139971,0.5
128001,0.5
56272,0.5
96070,0.5
187158,0.5
92936,0.5
5774,0.5
139787,0.5
134021,0.5
98585,0.5
128352,0.5
74919,0.5
8519,0.5
43569,0.5
153001,0.5
87647,0.5
42837,0.5
150351,0.5
53848,0.5
83232,0.5
150429,0.5
130196,0.5
178317,0.5
68940,0.5
14019,0.5
18584,0.5
144704,0.5
187368,0.5
42764,0.5
134592,0.5
133139,0.5
124432,0.5
187307,0.5
85411,0.5
22065,0.5
5014,0.5
2276,0.5
71511,0.5
96060,0.5
94886,0.5
145072,0.5
49049,0.5
169537,0.5
159029,0.5
101758,0.5
11517,0.5
104617,0.5
135967,0.5
165180,0.5
124393,0.5
31738,0.5
77773,0.5
103963,0.5
166298,0.5
57569,0.5
103897,0.5
173070,0.5
193464,0.5
110053,0.5
134247,0.5
159433,0.5
121099,0.5
36394,0.5
127947,0.5
108751,0.5
58619,0.5
145449,0.5
182025,0.5
146872,0.5
104288,0.5
152139,0.5
126097,0.5
131588,0.5
5150,0.5
5776,0.5
32084,0.5
44301,0.5
100131,0.5
52072,0.5
32221,0.5
154829,0.5
98616,0.5
111275,0.5
42833,0.5
174135,0.5
47781,0.5
193785,0.5
47335,0.5
148280,0.5
192110,0.5
122354,0.5
175980,0.5
186886,0.5
45307,0.5
11759,0.5
59984,0.5
185872,0.5
172065,0.5
190982,0.5
33316,0.5
178776,0.5
54766,0.5
140936,0.5
142548,0.5
132739,0.5
110292,0.5
13768,0.5
189588,0.5
109558,0.5
107338,0.5
131226,0.5
167468,0.5
139900,0.5
7341,0.5
41482,0.5
2528,0.5
173381,0.5
78469,0.5
12973,0.5
94633,0.5
110781,0.5
42900,0.5
64567,0.5
183849,0.5
71488,0.5
95400,0.5
60563,0.5
81772,0.5
48627,0.5
86833,0.5
15628,0.5
64006,0.5
99510,0.5
159620,0.5
3229,0.5
25922,0.5
45237,0.5
33987,0.5
137884,0.5
39551,0.5
53454,0.5
180336,0.5
51117,0.5
186688,0.5
33370,0.5
75560,0.5
27067,0.5
176305,0.5
60735,0.5
174579,0.5
103711,0.5
190579,0.5
91142,0.5
13092,0.5
191622,0.5
96098,0.5
19374,0.5
117984,0.5
108739,0.5
42302,0.5
106926,0.5
130890,0.5
23222,0.5
17762,0.5
106532,0.5
56951,0.5
30883,0.5
74788,0.5
167535,0.5
112669,0.5
40513,0.5
106684,0.5
7525,0.5
88546,0.5
194287,0.5
463,0.5
179339,0.5
84319,0.5
96627,0.5
29747,0.5
61981,0.5
25783,0.5
172762,0.5
185368,0.5
93536,0.5
101250,0.5
8064,0.5
115072,0.5
65350,0.5
2470,0.5
124647,0.5
134275,0.5
78564,0.5
162159,0.5
186616,0.5
63175,0.5
57357,0.5
50293,0.5
176060,0.5
41444,0.5
62892,0.5
41771,0.5
38811,0.5
159828,0.5
181808,0.5
114038,0.5
108050,0.5
59935,0.5
170793,0.5
147229,0.5
138994,0.5
113816,0.5
183070,0.5
106795,0.5
181627,0.5
59169,0.5
191758,0.5
107961,0.5
48218,0.5
51836,0.5
189402,0.5
64600,0.5
162636,0.5
98041,0.5
107568,0.5
43130,0.5
53677,0.5
112944,0.5
29983,0.5
133405,0.5
83503,0.5
3291,0.5
50163,0.5
27150,0.5
139084,0.5
108162,0.5
12330,0.5
9613,0.5
66849,0.5
122310,0.5
97739,0.5
65148,0.5
143928,0.5
159798,0.5
51387,0.5
50271,0.5
4017,0.5
190422,0.5
50630,0.5
105878,0.5
92135,0.5
43953,0.5
25757,0.5
64193,0.5
68802,0.5
142656,0.5
143347,0.5
133807,0.5
191994,0.5
58189,0.5
112452,0.5
18360,0.5
87776,0.5
44899,0.5
12327,0.5
106602,0.5
99665,0.5
85231,0.5
113984,0.5
44370,0.5
49960,0.5
149882,0.5
140949,0.5
51597,0.5
137077,0.5
78098,0.5
47833,0.5
144752,0.5
194651,0.5
105675,0.5
144725,0.5
149277,0.5
2323,0.5
101751,0.5
69872,0.5
37283,0.5
52432,0.5
159718,0.5
37849,0.5
106398,0.5
175642,0.5
131165,0.5
61142,0.5
32673,0.5
67724,0.5
105541,0.5
64517,0.5
136207,0.5
48565,0.5
77697,0.5
13551,0.5
72216,0.5
111454,0.5
167359,0.5
79460,0.5
113498,0.5
18489,0.5
6532,0.5
44579,0.5
32356,0.5
73153,0.5
90782,0.5
34828,0.5
11761,0.5
52782,0.5
27115,0.5
158545,0.5
92777,0.5
89716,0.5
19908,0.5
91105,0.5
168494,0.5
98140,0.5
172630,0.5
109105,0.5
24533,0.5
35570,0.5
58387,0.5
51689,0.5
94368,0.5
22447,0.5
85223,0.5
47772,0.5
83773,0.5
167499,0.5
154587,0.5
47944,0.5
21252,0.5
37466,0.5
162314,0.5
153331,0.5
142218,0.5
154178,0.5
13682,0.5
24717,0.5
60972,0.5
133478,0.5
146424,0.5
29534,0.5
123123,0.5
187940,0.5
13852,0.5
13018,0.5
12945,0.5
143334,0.5
32125,0.5
35438,0.5
85597,0.5
151745,0.5
179083,0.5
149362,0.5
156275,0.5
162014,0.5
144815,0.5
122390,0.5
71473,0.5
22683,0.5
17004,0.5
171020,0.5
3446,0.5
108190,0.5
194086,0.5
98741,0.5
121491,0.5
177813,0.5
52346,0.5
46504,0.5
182904,0.5
2905,0.5
95589,0.5
76395,0.5
21388,0.5
122214,0.5
134616,0.5
79586,0.5
112005,0.5
309,0.5
83850,0.5
10222,0.5
62448,0.5
108001,0.5
79395,0.5
52997,0.5
82277,0.5
75700,0.5
90453,0.5
86213,0.5
110264,0.5
119057,0.5
110770,0.5
36822,0.5
83971,0.5
120643,0.5
116912,0.5
19594,0.5
30764,0.5
91190,0.5
191031,0.5
125027,0.5
65912,0.5
9977,0.5
74981,0.5
1632,0.5
73750,0.5
122280,0.5
98266,0.5
35486,0.5
9030,0.5
184230,0.5
187726,0.5
5308,0.5
124867,0.5
83844,0.5
66420,0.5
43363,0.5
137443,0.5
51977,0.5
38173,0.5
151007,0.5
94187,0.5
135700,0.5
29917,0.5
125814,0.5
10382,0.5
75896,0.5
193583,0.5
15470,0.5
79533,0.5
44830,0.5
140518,0.5
177381,0.5
134849,0.5
76808,0.5
176609,0.5
65715,0.5
26332,0.5
50446,0.5
115633,0.5
95771,0.5
98295,0.5
67159,0.5
22939,0.5
27881,0.5
175804,0.5
6885,0.5
145738,0.5
28309,0.5
137733,0.5
113389,0.5
177255,0.5
70683,0.5
144858,0.5
72754,0.5
192354,0.5
14071,0.5
72049,0.5
191265,0.5
118046,0.5
193461,0.5
85114,0.5
165178,0.5
72138,0.5
151218,0.5
152980,0.5
126011,0.5
134765,0.5
5984,0.5
26469,0.5
11462,0.5
70429,0.5
169729,0.5
157255,0.5
127056,0.5
46412,0.5
35515,0.5
133840,0.5
180976,0.5
190745,0.5
149136,0.5
185434,0.5
151294,0.5
117431,0.5
66688,0.5
31306,0.5
56717,0.5
15718,0.5
15220,0.5
24865,0.5
40881,0.5
32693,0.5
72070,0.5
7279,0.5
134051,0.5
55743,0.5
161525,0.5
106678,0.5
7798,0.5
154592,0.5
177755,0.5
103631,0.5
181092,0.5
44655,0.5
91356,0.5
165658,0.5
110874,0.5
43235,0.5
176396,0.5
163952,0.5
79234,0.5
167149,0.5
69376,0.5
157196,0.5
193175,0.5
108792,0.5
160337,0.5
60577,0.5
156055,0.5
160063,0.5
120768,0.5
70113,0.5
80390,0.5
87262,0.5
24942,0.5
41389,0.5
85156,0.5
178588,0.5
189145,0.5
98849,0.5
10955,0.5
182311,0.5
10116,0.5
96300,0.5
110150,0.5
136779,0.5
64661,0.5
66656,0.5
53689,0.5
126151,0.5
41621,0.5
144887,0.5
26655,0.5
193082,0.5
118790,0.5
34583,0.5
157740,0.5
97162,0.5
191209,0.5
62303,0.5
101961,0.5
169526,0.5
181496,0.5
187422,0.5
68372,0.5
97745,0.5
110905,0.5
143310,0.5
85006,0.5
74478,0.5
107524,0.5
104888,0.5
30168,0.5
97553,0.5
98802,0.5
108473,0.5
58202,0.5
56853,0.5
97958,0.5
52990,0.5
145942,0.5
45680,0.5
154092,0.5
149504,0.5
168363,0.5
164294,0.5
66022,0.5
162061,0.5
57920,0.5
127522,0.5
64961,0.5
119077,0.5
171909,0.5
56763,0.5
163371,0.5
75650,0.5
101849,0.5
86818,0.5
135643,0.5
81849,0.5
179613,0.5
114421,0.5
186643,0.5
95840,0.5
171604,0.5
62357,0.5
70037,0.5
96575,0.5
114933,0.5
136632,0.5
11465,0.5
19863,0.5
23986,0.5
59789,0.5
112666,0.5
178382,0.5
121620,0.5
187957,0.5
53259,0.5
29571,0.5
27411,0.5
4097,0.5
52410,0.5
107713,0.5
124308,0.5
8009,0.5
28994,0.5
175136,0.5
35505,0.5
106518,0.5
73556,0.5
39270,0.5
7977,0.5
62931,0.5
108559,0.5
15788,0.5
112682,0.5
98119,0.5
49434,0.5
120655,0.5
114953,0.5
64244,0.5
52235,0.5
167423,0.5
58551,0.5
29943,0.5
102247,0.5
105817,0.5
68965,0.5
104029,0.5
190885,0.5
40755,0.5
41418,0.5
28251,0.5
479,0.5
16829,0.5
100669,0.5
194083,0.5
44131,0.5
194551,0.5
149568,0.5
94443,0.5
64040,0.5
55926,0.5
60997,0.5
190363,0.5
153637,0.5
130766,0.5
35807,0.5
49130,0.5
15736,0.5
13407,0.5
75974,0.5
66696,0.5
28246,0.5
93148,0.5
111826,0.5
173742,0.5
69827,0.5
110762,0.5
25272,0.5
87282,0.5
60645,0.5
80363,0.5
94421,0.5
105562,0.5
110507,0.5
115503,0.5
31035,0.5
102274,0.5
65788,0.5
175436,0.5
190824,0.5
9310,0.5
95284,0.5
187923,0.5
174382,0.5
127679,0.5
153645,0.5
114551,0.5
38677,0.5
24818,0.5
109732,0.5
18,0.5
136992,0.5
192774,0.5
47357,0.5
40702,0.5
170482,0.5
136290,0.5
53299,0.5
23543,0.5
58365,0.5
70373,0.5
55478,0.5
134505,0.5
88594,0.5
150489,0.5
77146,0.5
152108,0.5
78836,0.5
119630,0.5
60818,0.5
133833,0.5
133585,0.5
99475,0.5
30360,0.5
29062,0.5
191037,0.5
59868,0.5
191083,0.5
30246,0.5
11727,0.5
180070,0.5
173402,0.5
191399,0.5
83951,0.5
175270,0.5
37589,0.5
1127,0.5
91794,0.5
189733,0.5
117851,0.5
116863,0.5
42191,0.5
145593,0.5
188863,0.5
123783,0.5
189777,0.5
140471,0.5
10882,0.5
45868,0.5
133838,0.5
42109,0.5
129806,0.5
18806,0.5
11399,0.5
155238,0.5
153686,0.5
58246,0.5
10363,0.5
167653,0.5
140965,0.5
165489,0.5
82460,0.5
126938,0.5
2243,0.5
127346,0.5
18069,0.5
165865,0.5
56674,0.5
132603,0.5
119913,0.5
67647,0.5
144473,0.5
180401,0.5
159130,0.5
88203,0.5
92153,0.5
24564,0.5
118996,0.5
141967,0.5
119080,0.5
134026,0.5
155965,0.5
115078,0.5
59016,0.5
95093,0.5
192567,0.5
120593,0.5
59456,0.5
71497,0.5
100877,0.5
110381,0.5
82228,0.5
20428,0.5
180604,0.5
30651,0.5
183982,0.5
104940,0.5
23694,0.5
170259,0.5
96257,0.5
104865,0.5
1280,0.5
61959,0.5
73329,0.5
73151,0.5
41707,0.5
144161,0.5
195132,0.5
7418,0.5
30069,0.5
190124,0.5
144661,0.5
68044,0.5
58988,0.5
67663,0.5
100970,0.5
170376,0.5
136687,0.5
60061,0.5
25080,0.5
121844,0.5
125163,0.5
66395,0.5
10560,0.5
189844,0.5
140590,0.5
21004,0.5
93820,0.5
184485,0.5
66036,0.5
94888,0.5
119844,0.5
142691,0.5
15588,0.5
145370,0.5
73283,0.5
74777,0.5
161753,0.5
5298,0.5
16403,0.5
108896,0.5
117689,0.5
47655,0.5
95762,0.5
71391,0.5
91944,0.5
83018,0.5
180881,0.5
177373,0.5
141317,0.5
185281,0.5
87876,0.5
94365,0.5
190410,0.5
73504,0.5
53316,0.5
61290,0.5
58928,0.5
181507,0.5
8203,0.5
33158,0.5
57654,0.5
4598,0.5
54312,0.5
26767,0.5
158862,0.5
118962,0.5
173871,0.5
146822,0.5
137651,0.5
156383,0.5
23232,0.5
141748,0.5
75565,0.5
1141,0.5
136055,0.5
65666,0.5
74646,0.5
62995,0.5
112293,0.5
111247,0.5
125237,0.5
5296,0.5
91470,0.5
94957,0.5
168237,0.5
92863,0.5
132547,0.5
59312,0.5
107764,0.5
15083,0.5
122962,0.5
130944,0.5
141197,0.5
96826,0.5
25298,0.5
63753,0.5
35446,0.5
194065,0.5
129092,0.5
87228,0.5
108604,0.5
157367,0.5
36957,0.5
164727,0.5
18096,0.5
91548,0.5
146644,0.5
137204,0.5
71300,0.5
119840,0.5
180276,0.5
26115,0.5
43086,0.5
188805,0.5
62065,0.5
138184,0.5
130318,0.5
104859,0.5
36568,0.5
36422,0.5
78606,0.5
193521,0.5
160770,0.5
32451,0.5
118819,0.5
40190,0.5
154576,0.5
96403,0.5
144075,0.5
114858,0.5
134834,0.5
108430,0.5
163505,0.5
72427,0.5
58364,0.5
88344,0.5
33067,0.5
27648,0.5
58711,0.5
157051,0.5
113153,0.5
181916,0.5
82956,0.5
55689,0.5
35666,0.5
19702,0.5
15713,0.5
113268,0.5
116073,0.5
165338,0.5
68378,0.5
144574,0.5
188811,0.5
87028,0.5
79706,0.5
139624,0.5
72939,0.5
53926,0.5
137072,0.5
70935,0.5
177752,0.5
179455,0.5
4112,0.5
46871,0.5
81181,0.5
176761,0.5
193135,0.5
4622,0.5
58623,0.5
12636,0.5
86586,0.5
167922,0.5
185255,0.5
43600,0.5
164277,0.5
133742,0.5
123447,0.5
102655,0.5
43981,0.5
38639,0.5
48307,0.5
173686,0.5
165609,0.5
144501,0.5
84850,0.5
180932,0.5
154390,0.5
31321,0.5
18324,0.5
137541,0.5
6824,0.5
78505,0.5
36629,0.5
135006,0.5
163294,0.5
52454,0.5
144343,0.5
173830,0.5
173448,0.5
121018,0.5
143364,0.5
84840,0.5
8939,0.5
9632,0.5
103526,0.5
61444,0.5
188013,0.5
162832,0.5
74706,0.5
154372,0.5
87818,0.5
159152,0.5
132935,0.5
102024,0.5
66969,0.5
154123,0.5
121445,0.5
105121,0.5
180356,0.5
176103,0.5
84779,0.5
192474,0.5
20516,0.5
125270,0.5
119919,0.5
20892,0.5
123551,0.5
38072,0.5
45423,0.5
167274,0.5
125,0.5
851,0.5
35559,0.5
65691,0.5
168636,0.5
151027,0.5
176483,0.5
163389,0.5
157118,0.5
144942,0.5
166999,0.5
73259,0.5
40214,0.5
86623,0.5
41905,0.5
4187,0.5
35523,0.5
2447,0.5
124364,0.5
49164,0.5
149180,0.5
148390,0.5
150748,0.5
23532,0.5
158577,0.5
128973,0.5
41785,0.5
100881,0.5
78057,0.5
85378,0.5
24602,0.5
179255,0.5
122678,0.5
82095,0.5
124219,0.5
147994,0.5
38739,0.5
81831,0.5
146379,0.5
26164,0.5
185789,0.5
156218,0.5
190293,0.5
102200,0.5
72559,0.5
67274,0.5
28174,0.5
106860,0.5
190522,0.5
190326,0.5
40086,0.5
88333,0.5
116074,0.5
175226,0.5
83216,0.5
36965,0.5
75832,0.5
56527,0.5
181172,0.5
156568,0.5
173884,0.5
169990,0.5
33175,0.5
68946,0.5
19610,0.5
120492,0.5
26739,0.5
108578,0.5
98230,0.5
101492,0.5
101369,0.5
116076,0.5
84931,0.5
166367,0.5
52226,0.5
138892,0.5
52995,0.5
147074,0.5
45306,0.5
24417,0.5
105542,0.5
178009,0.5
51489,0.5
114482,0.5
79917,0.5
181775,0.5
24944,0.5
149502,0.5
45098,0.5
33910,0.5
115405,0.5
142098,0.5
10084,0.5
6136,0.5
152937,0.5
64962,0.5
9912,0.5
72791,0.5
170285,0.5
9408,0.5
177487,0.5
86475,0.5
40646,0.5
67826,0.5
27320,0.5
37288,0.5
5181,0.5
144240,0.5
166313,0.5
158227,0.5
133079,0.5
24086,0.5
188390,0.5
14280,0.5
153206,0.5
70453,0.5
87229,0.5
75312,0.5
96513,0.5
58393,0.5
51585,0.5
140553,0.5
187825,0.5
174483,0.5
156817,0.5
145401,0.5
97186,0.5
121084,0.5
75676,0.5
146719,0.5
149135,0.5
23473,0.5
58649,0.5
157434,0.5
3794,0.5
50060,0.5
75143,0.5
140160,0.5
39098,0.5
932,0.5
174335,0.5
5356,0.5
73638,0.5
